,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
16793,21.3131,0.0,2.3375,0.7632,0.4943,0.9655,-7.6499,0.0,82.9932,130.881,h
1501,62.8276,21.7863,3.0118,0.2297,0.1153,-63.9242,51.1932,-17.7335,9.401,299.582,g
18004,26.0838,15.1407,2.8052,0.4401,0.2216,-9.02,-20.86,12.8384,73.441,221.029,h
8230,19.9142,12.9894,2.4385,0.4954,0.2532,14.5792,5.8693,3.4161,53.016,49.0425,g
3487,24.51,16.2319,2.6048,0.3925,0.2,-10.8604,-14.3725,-9.1651,66.6354,122.289,g
9745,48.7467,18.9343,2.8663,0.2585,0.1367,-43.6281,21.3642,11.7471,4.734,202.086,g
1295,101.939,25.2899,3.1725,0.1869,0.0998,1.2432,71.1917,13.1046,9.836,264.238,g
18753,140.4164,39.9692,3.4607,0.1482,0.0909,-154.5634,62.0818,31.1722,42.743,182.9054,h
6278,27.4014,11.8757,2.4843,0.4852,0.2443,2.4912,23.6171,11.3589,48.202,223.787,g
12157,42.3916,17.42,2.7332,0.329,0.2043,24.5902,32.4753,11.2423,13.6997,129.937,g
8532,24.5289,14.2949,2.5641,0.4611,0.2442,-23.5549,12.8399,8.2298,2.189,113.828,g
11815,60.7624,19.3069,2.8594,0.264,0.1431,55.1505,45.0332,10.6908,4.199,222.614,g
17704,36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,h
4305,58.5931,13.4441,2.8293,0.3156,0.1785,21.6422,43.9669,-7.8945,0.6526,180.176,g
759,50.0446,19.2643,2.9172,0.2771,0.1543,37.1921,41.2236,-8.8082,2.5772,194.185,g
4684,48.4256,19.9723,3.0418,0.2743,0.1512,48.594,35.2823,6.4034,10.791,208.487,g
1115,59.2595,29.0385,3.5391,0.135,0.0776,50.504,36.9943,20.2622,3.5017,260.422,g
12372,45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,h
15537,26.6759,8.0837,2.5459,0.6145,0.4168,3.0689,23.8389,10.232,4.3881,140.235,h
13710,20.2845,5.6058,2.4278,0.7003,0.3743,42.4674,16.1903,-12.0711,88.897,256.3073,h
10219,31.2015,16.6085,2.616,0.3801,0.2216,-45.0612,19.1054,-11.1177,47.1486,70.6447,g
9028,20.5372,7.2564,2.0233,0.7014,0.3744,-0.8443,7.0908,-5.8197,89.6566,140.618,g
14994,16.6936,11.8347,2.3681,0.5915,0.3298,2.021,2.6612,-7.6558,24.712,195.9181,h
9245,21.3424,10.1083,2.2788,0.6,0.3132,-6.4027,17.53,-10.7113,51.719,158.054,g
14132,50.8507,42.3072,3.0376,0.2738,0.1103,-84.2518,-20.1533,-21.1987,47.1965,248.604,h
13588,53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,h
6111,30.8539,22.9645,2.6618,0.268,0.134,6.6522,26.4484,-4.6784,41.374,186.403,g
2981,18.7737,10.5601,2.3927,0.6397,0.3947,-7.6647,16.1053,9.3097,32.593,99.1806,g
8266,17.4089,13.6074,2.5099,0.6028,0.4158,6.0152,-14.4532,8.8885,86.211,211.495,g
525,71.7681,27.3733,3.6294,0.2033,0.1025,27.6814,59.2579,-6.9685,5.254,283.419,g
13784,49.5366,25.5985,2.9023,0.2279,0.1146,54.8471,44.6411,-20.5584,13.989,287.843,h
18258,19.864,17.709,2.4919,0.4887,0.2692,-2.6307,6.99,10.053,87.7425,213.5278,h
9621,23.3948,21.3975,2.5065,0.4393,0.2508,-4.7425,13.7637,12.0767,25.641,201.288,g
14695,25.0966,9.6939,2.5885,0.6108,0.4682,26.6969,14.9191,-6.1255,30.7288,117.6345,h
17913,33.3867,9.1907,2.7792,0.542,0.3333,28.612,28.4767,-4.3266,50.444,144.829,h
10513,73.5065,33.3536,3.2636,0.3221,0.2466,-1.6256,61.0495,31.2638,12.7952,360.797,g
12820,51.4775,9.3649,2.858,0.3456,0.177,-14.2241,-17.0837,9.2346,85.393,36.4756,h
9166,36.0763,24.2552,3.0467,0.2551,0.128,6.2996,25.4849,-8.1573,4.6563,144.012,g
15632,111.1472,38.2415,3.1363,0.2873,0.14,-193.4733,108.855,-22.8839,39.1399,275.2602,h
16894,31.679,10.2589,2.757,0.4479,0.2336,12.2183,22.5681,-7.2179,64.5405,223.39,h
12678,91.3972,24.6923,3.0794,0.3836,0.2533,-89.6152,-81.031,13.0566,35.876,289.0848,h
15087,127.481,37.247,3.6508,0.0976,0.0519,11.6367,134.93,-28.6922,55.7671,149.262,h
8256,38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,g
5110,25.2265,19.6001,2.8639,0.3844,0.2305,9.2431,11.3904,-8.0691,20.2535,160.066,g
18056,175.0869,48.92,3.4951,0.2001,0.0949,-142.4774,-90.0256,-42.4368,83.8105,291.0118,h
14833,42.7638,9.726,2.8759,0.3766,0.2176,32.9855,21.2882,-1.9202,30.3347,49.6155,h
10939,40.6304,18.4451,3.0706,0.3051,0.1815,-26.0442,-19.4059,10.3706,4.302,200.893,g
16474,63.8752,50.1221,3.3707,0.2933,0.1863,-6.8777,-83.5574,53.9488,21.7731,189.7358,h
11952,19.5841,12.9099,2.5581,0.5062,0.2891,-14.2997,-12.6451,-5.675,10.7079,142.077,g
18351,74.0956,31.6713,3.2017,0.1747,0.0971,-39.1718,63.8177,23.0124,23.727,286.242,h
15590,19.4162,16.5386,2.5257,0.5663,0.3353,23.7922,7.6174,-17.4922,10.8246,205.363,h
164,35.577,15.0526,2.9805,0.3964,0.2202,15.679,14.3568,4.1406,2.0711,225.707,g
3072,23.3109,21.0066,2.6085,0.335,0.1835,36.3425,-7.6076,-6.2807,67.164,225.353,g
18304,123.7626,91.9404,3.8054,0.1267,0.0382,-124.5672,-50.1655,-34.5905,51.9655,375.1035,h
18806,30.8286,8.7743,2.6222,0.5752,0.2995,-28.5249,-16.9847,-5.5143,31.947,224.019,h
18645,105.089,78.0338,3.348,0.2558,0.1645,40.7078,44.8059,90.2454,80.2398,391.189,h
10356,19.4408,15.0511,2.5539,0.4944,0.2835,-4.9169,13.179,-8.4303,2.2614,47.0363,g
15368,123.128,33.5194,2.9972,0.2174,0.1243,116.493,93.6003,-23.2434,44.193,225.373,h
6748,61.8459,21.3827,3.5211,0.222,0.1273,23.5238,56.5891,14.2845,1.701,206.044,g
19016,28.9452,6.702,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456,h
7728,34.2265,24.0467,3.1511,0.2331,0.1176,36.2208,20.0492,7.5914,4.551,144.794,g
11505,23.919,18.5958,2.7778,0.352,0.196,-1.1588,-15.3057,-10.8149,27.0943,128.141,g
2109,29.114,18.1634,2.8759,0.4484,0.3267,8.9725,21.0902,-12.0594,19.0682,144.449,g
18469,25.3582,0.0,2.4771,0.7667,0.415,0.0,0.0,-11.6435,4.9861,156.477,h
12739,128.3264,45.1891,3.8533,0.1152,0.0664,-27.6207,70.8304,-33.1567,45.1222,211.5288,h
8137,60.8973,23.6533,2.9974,0.2626,0.1514,-56.1207,20.1166,12.7792,0.411,273.238,g
16842,143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,h
13388,27.4144,5.002,2.2684,0.5691,0.3034,-11.2641,-10.8555,6.3189,65.104,162.1148,h
13409,32.8408,10.5404,2.6702,0.4123,0.2747,19.4015,10.832,9.7147,63.8494,177.2901,h
5535,83.3045,21.4643,3.0953,0.2128,0.124,-40.8964,70.6312,-16.6665,1.494,300.26,g
12343,98.8112,75.9816,3.8184,0.1509,0.0789,-29.9406,-88.866,13.2628,8.08,370.691,h
4659,28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,g
18026,24.1701,15.3587,2.4533,0.412,0.2236,33.8177,11.8433,10.7637,67.306,196.753,h
12707,128.229,46.1107,3.4186,0.1056,0.0543,36.945,-70.2825,24.5933,80.2086,175.292,h
13786,21.308,11.5462,2.5781,0.605,0.321,-2.685,11.3902,-9.3491,25.5049,235.812,h
10312,24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265,g
4497,71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,g
17090,114.791,32.3719,2.8862,0.3015,0.1761,63.7682,115.441,26.4091,19.4063,257.969,h
11315,67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,g
16341,36.4557,10.984,2.64,0.3688,0.2027,-27.4391,5.5361,-3.7779,87.2394,148.56,h
17904,190.5465,100.6911,3.9314,0.1631,0.0716,-190.1048,-190.1085,88.7545,54.7225,326.4367,h
17010,19.5827,6.7639,2.5994,0.6487,0.3393,13.4849,16.0028,5.8857,16.8523,182.4152,h
4936,34.2306,17.4427,2.7352,0.3109,0.1573,51.4683,20.0774,-12.9813,1.3814,111.12,g
18101,114.4721,33.2603,3.388,0.2897,0.1418,-135.2815,-70.6218,-23.0948,42.1084,334.0368,h
15610,108.2996,67.1603,4.2594,0.0533,0.0326,45.9255,89.9112,38.7691,29.2617,276.2519,h
2382,33.5116,18.7002,2.9937,0.2872,0.1456,-36.0744,-25.0953,4.0595,13.848,205.336,g
18983,120.1135,21.1095,2.8226,0.3023,0.185,-220.1675,114.8639,10.0938,0.7525,230.7163,h
14065,110.4607,15.7436,3.3203,0.159,0.1072,118.5858,-38.0915,15.7132,66.8088,192.4005,h
1507,16.1144,10.7622,2.3096,0.6961,0.4534,-3.2083,1.745,8.9517,79.763,196.851,g
12960,18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,h
18903,23.6794,12.7526,2.6583,0.5659,0.3373,32.8447,25.1993,-11.5552,41.834,231.7678,h
5162,91.7756,29.917,3.0179,0.2294,0.1224,86.9593,74.6589,26.8484,2.4654,283.401,g
15924,33.3384,15.5055,2.7713,0.4202,0.3083,-6.7684,-37.1796,-7.572,58.9381,180.2571,h
15019,50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236,h
17472,215.1743,102.3745,4.0593,0.0431,0.0381,-305.4581,152.7208,75.4611,89.7163,162.8776,h
16824,60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591,h
14343,44.3851,30.6704,2.9251,0.3945,0.2668,5.3902,11.208,-20.4461,20.0643,327.1,h
8141,57.7782,15.2163,3.1327,0.2063,0.1138,-21.6798,38.6586,-4.4539,3.0035,212.741,g
16028,159.275,76.1422,4.2712,0.078,0.0392,-136.407,-121.946,-42.0386,79.626,373.05,h
1251,49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.589,g
1056,24.7867,22.2327,2.8319,0.2946,0.1583,-14.3863,20.5592,10.9994,39.2593,186.727,g
8208,90.5525,36.4024,3.9952,0.1171,0.0632,-38.4156,71.3796,-10.4312,4.077,294.691,g
9384,27.5346,17.1474,2.6637,0.3384,0.1746,-6.5985,18.9573,12.9865,2.5393,99.1698,g
6605,75.9422,17.2482,2.837,0.3246,0.1827,94.2897,45.783,-14.7347,2.872,154.04,g
4753,39.8149,22.7019,2.8139,0.3408,0.2157,-61.2519,24.4317,-17.5219,7.0048,270.433,g
10430,52.8983,29.197,3.6656,0.1479,0.0854,26.3712,38.5675,-12.555,7.4762,146.821,g
15575,26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,h
5157,82.9855,35.3999,3.778,0.1331,0.0749,30.2125,112.071,-17.9451,16.4022,161.758,g
12807,16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338,h
6929,29.2813,15.6347,2.3962,0.4458,0.247,41.7127,-18.9923,-7.8863,26.472,83.2653,g
12238,33.6033,16.4011,2.688,0.3385,0.1877,-6.8331,24.9757,12.9576,0.972,248.741,g
15736,25.4443,19.3463,2.7345,0.2529,0.123,-17.1423,19.9495,10.8856,20.8915,164.2035,h
13659,76.6839,37.4321,3.5897,0.0947,0.031,66.0484,64.6907,-10.9494,0.8318,21.1249,h
14347,77.6807,14.5039,2.49,0.3775,0.2004,-51.4266,-61.3413,-10.3505,55.3942,151.1132,h
10234,40.7123,23.1087,3.0374,0.2734,0.1803,24.955,27.1432,16.2558,16.5465,130.289,g
14021,180.479,129.154,4.9369,0.0209,0.011,-302.276,-157.365,-39.7849,10.6294,156.622,h
16722,218.7697,89.6099,3.7535,0.0709,0.0602,62.1269,-133.2216,-40.7504,88.1886,271.977,h
7987,79.8173,17.6495,3.1767,0.251,0.1521,-43.2932,46.9464,6.8252,3.144,287.518,g
11182,23.9965,16.2728,2.8609,0.4077,0.2252,9.4302,16.469,-9.2041,25.4216,189.416,g
1240,22.5585,17.1438,2.5804,0.3679,0.1879,7.9509,-5.9434,-14.6321,9.3268,184.7,g
55,92.8723,25.685,3.1553,0.242,0.1619,-25.5033,51.797,-19.0013,7.7301,304.585,g
17244,53.5342,26.3752,2.8671,0.3405,0.1633,-47.1773,51.7397,12.6183,14.8433,276.5844,h
14563,75.9957,45.6138,2.8743,0.2598,0.1253,-29.3225,-41.7082,34.3627,68.283,110.5783,h
17997,23.1772,16.8625,2.5359,0.3348,0.1703,17.8232,9.253,14.1707,89.276,194.358,h
11205,20.061,12.3355,2.4495,0.5329,0.2682,17.1911,13.4884,7.8105,5.825,165.157,g
18750,115.299,62.0856,3.2923,0.1893,0.0977,87.3818,111.731,-8.4119,74.726,113.687,h
15837,199.802,29.3315,2.5838,0.4042,0.2099,137.076,190.353,18.5193,40.5742,126.382,h
155,65.6069,33.6033,3.8528,0.1433,0.073,-84.0021,43.5019,-23.9483,0.7567,246.341,g
2572,18.557,16.4293,2.3793,0.4927,0.2818,5.6607,-17.0311,8.3854,47.746,111.772,g
15819,115.593,15.7533,2.7939,0.3305,0.2028,104.3811,80.7862,-11.3469,54.3338,234.0746,h
12015,85.8538,16.1019,2.6117,0.4866,0.2971,41.2975,98.9232,-14.116,15.77,205.124,g
12857,121.9369,46.635,3.1551,0.1947,0.1086,-124.435,96.1648,30.1477,30.9895,217.3834,h
5593,34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,g
13629,45.6986,17.3784,2.5873,0.4369,0.2536,-19.6738,-43.8671,14.0995,54.3215,200.199,h
6529,45.903,17.1103,3.3097,0.2887,0.1541,15.8314,33.2516,-0.9053,0.595,198.018,g
12522,24.4754,11.5014,2.5139,0.5299,0.268,1.4743,11.1428,-11.6645,71.8009,155.909,h
9556,13.8125,9.3185,2.2889,0.8483,0.4344,-14.7365,-4.3213,11.6238,49.1374,232.916,g
15214,129.5264,32.9089,2.9308,0.3107,0.1603,84.324,129.0292,-29.6836,83.88,74.7435,h
6606,105.463,15.9674,2.6503,0.4183,0.2852,-22.5379,-125.081,-13.7989,58.1218,151.521,g
18172,42.9189,11.153,2.7694,0.3503,0.1981,-21.9937,-25.156,7.2946,21.995,66.845,h
6360,52.4722,23.5699,3.1558,0.1963,0.1065,-22.716,-25.9285,-6.1415,10.7248,160.741,g
16707,107.4834,23.1902,3.056,0.2053,0.0997,143.6478,61.462,-17.3321,45.0546,214.5194,h
7229,81.7275,39.215,3.4594,0.2226,0.1186,17.6366,-41.565,-23.659,0.345,347.305,g
1728,25.8147,15.3315,2.3674,0.3734,0.2039,36.8062,13.6412,13.8212,0.206,167.508,g
18970,23.2607,10.3084,2.596,0.5171,0.2725,6.2719,18.2477,1.1725,50.7563,180.135,h
16453,32.0877,10.4917,2.7384,0.4,0.2073,-3.9676,8.5829,-7.4057,29.936,144.853,h
9472,12.895,11.2392,2.1477,0.726,0.4377,14.5944,-8.0421,6.6514,80.9568,150.922,g
13757,17.7926,11.619,2.5139,0.6003,0.4364,-0.0457,-8.0966,11.1834,40.877,221.105,h
11939,62.5328,17.4764,2.9908,0.2043,0.1027,34.4094,53.4528,-6.8625,6.188,209.834,g
16042,146.1118,44.1177,3.3302,0.1411,0.0923,-76.4743,92.5645,54.7525,43.407,246.6065,h
11381,62.5927,35.2466,3.3442,0.3622,0.2057,29.3027,39.8251,21.9907,3.1921,360.081,g
8066,24.4523,9.8128,2.4322,0.5693,0.3604,-8.7205,-17.829,-8.4405,19.571,175.644,g
12921,47.0077,24.8714,3.3193,0.2503,0.1048,-6.3329,-29.8004,-10.81,74.8551,170.8147,h
9377,31.8987,23.787,2.9462,0.2377,0.1375,-32.1377,-9.3855,-13.76,5.2291,149.742,g
7140,20.3725,7.229,2.0917,0.7368,0.3765,-2.8904,10.5563,5.6275,8.2645,232.581,g
14182,87.0235,31.8464,3.2493,0.1228,0.0786,-20.5413,69.7586,-25.8311,5.2099,38.1795,h
10630,50.3636,23.0276,2.9908,0.2339,0.1435,29.6357,50.8541,-19.4081,15.2905,215.943,g
6878,93.6713,34.8636,4.1058,0.1027,0.0591,55.6823,86.6054,8.6847,2.0651,281.852,g
682,27.1388,21.2758,2.8156,0.3379,0.1766,-10.7681,23.5939,21.1059,30.825,117.54,g
17527,52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,h
6539,107.484,13.3418,2.6123,0.442,0.2601,120.05,42.0923,-7.7712,1.759,278.108,g
8196,17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,g
8634,40.1845,20.7931,2.9012,0.3139,0.1588,14.3402,-7.9486,-16.1099,7.848,191.314,g
17261,15.0563,12.5002,2.1824,0.8173,0.414,-17.5473,-6.0448,-10.0996,42.7782,192.2809,h
17385,168.068,78.9017,3.5081,0.2328,0.1277,-34.0749,-107.986,-49.9455,66.182,320.589,h
14514,36.9795,17.267,2.6938,0.3428,0.2117,-42.8374,-19.9605,-11.2051,83.8026,198.2992,h
13147,60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708,172.974,h
839,63.5381,26.3231,3.321,0.1848,0.0938,10.5377,61.2763,-4.1837,9.428,243.375,g
2915,12.8791,11.4268,2.0917,0.7368,0.3846,15.0953,-5.6954,-11.5668,67.6544,256.531,g
13742,19.5513,16.5461,2.3879,0.5106,0.2611,-19.1027,-12.7235,-12.1617,51.5248,260.4947,h
8285,48.962,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.569,66.8445,g
8660,22.2435,12.3986,2.2978,0.4635,0.2544,28.8497,8.6554,10.5118,44.3431,84.6513,g
1990,21.1295,6.6819,2.224,0.7582,0.4687,-20.3231,-15.5071,-6.1868,41.1662,105.681,g
4713,28.7751,15.2636,2.4362,0.4139,0.2179,1.5566,28.3027,7.3683,8.6513,228.211,g
4964,19.5491,9.8628,2.238,0.5665,0.2919,25.5307,5.963,3.2714,57.942,195.201,g
17923,102.49,29.7325,3.5074,0.1564,0.0832,-36.0611,-102.611,23.6816,40.3212,155.384,h
12801,101.806,38.4131,3.0759,0.2149,0.1348,-50.1173,-70.6617,-23.2883,18.019,290.048,h
3813,25.8427,12.104,2.5172,0.462,0.2325,6.5765,8.5877,3.6327,5.484,214.401,g
12909,124.8407,84.5275,3.8424,0.1766,0.0871,-28.1677,-105.7774,29.7997,44.333,417.0261,h
14407,18.7103,14.6184,2.3883,0.5521,0.2883,-20.0492,-17.8785,5.8284,61.7061,213.428,h
5796,42.468,23.1362,2.9985,0.2037,0.1029,-3.4282,-28.1771,14.6443,12.219,203.906,g
18536,49.7923,10.4327,2.9738,0.3579,0.1875,-0.5596,27.6367,-5.1558,45.194,157.462,h
8485,36.2652,16.2752,2.6803,0.2651,0.1347,-1.7525,-15.3032,10.9965,5.0774,134.804,g
14357,213.889,85.791,3.4279,0.2024,0.1055,-221.063,-198.786,-73.4482,62.4386,233.058,h
14716,26.4646,7.2686,2.6218,0.5645,0.3368,2.0807,12.9975,2.8218,1.8583,231.6696,h
6706,27.1805,7.7076,2.2279,0.6036,0.3521,13.4361,-11.7859,-3.4239,74.9943,83.751,g
13987,176.969,81.3581,3.4637,0.1736,0.0871,-227.241,-89.0242,119.928,84.4018,297.574,h
13555,21.7969,15.7169,2.6228,0.3912,0.2494,27.252,23.6645,5.5179,69.3228,138.7026,h
16266,72.802,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555,h
12835,124.183,23.4032,3.1793,0.2224,0.1519,-145.624,-74.4461,20.624,36.59,214.947,h
13803,94.9314,23.318,3.0075,0.2074,0.1066,33.4399,-96.6223,15.9083,4.3736,200.705,h
14476,270.5497,70.7475,3.2764,0.2297,0.0899,-305.0921,227.8174,-20.7536,68.0046,239.7722,h
7610,16.9577,11.2403,2.3096,0.5784,0.326,2.114,-7.0445,-5.9002,49.1001,41.8865,g
13923,22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,h
8088,67.5051,23.1203,3.2704,0.1722,0.0968,-70.9662,-33.1323,14.2615,4.18,270.557,g
17550,166.911,69.3334,3.4314,0.1933,0.0974,-243.7664,-64.794,-59.0521,19.6315,321.5117,h
346,20.7708,16.7921,2.5815,0.4404,0.2267,6.1544,11.5784,14.5851,72.2425,228.28,g
13139,40.964,2.255,2.2857,0.668,0.3923,42.1283,27.3428,2.5594,42.9999,205.6136,h
5600,85.2648,24.6406,3.2977,0.1738,0.0894,-60.9306,77.5876,-18.3535,4.185,280.578,g
4608,106.984,10.4787,2.5769,0.3603,0.1921,81.5029,95.5549,4.0825,7.499,207.432,g
4181,63.9927,27.1801,3.2015,0.2427,0.1223,28.0762,51.854,-11.5716,1.338,265.832,g
15622,73.485,19.0865,2.6763,0.4639,0.3292,-84.1525,-56.3888,14.6496,1.1157,288.4742,h
472,29.4682,24.3438,2.9368,0.2718,0.144,26.8358,-14.4813,19.037,19.977,118.517,g
1181,33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,g
6174,26.3212,11.0398,2.5011,0.5016,0.2981,6.9151,17.3958,-8.3462,6.0614,232.282,g
609,56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512,g
1807,59.3377,26.1354,3.1764,0.3651,0.1975,2.3544,33.5577,13.8393,4.319,339.751,g
8012,32.2731,12.8275,2.3483,0.3856,0.213,32.5539,-15.3179,-5.9688,14.4105,215.423,g
10919,30.7086,14.5304,2.7088,0.3949,0.2317,-4.0637,-15.5523,3.8274,12.3433,223.289,g
17733,39.7253,18.2909,2.7476,0.3771,0.243,-34.8754,-19.2068,-13.711,6.3241,109.0673,h
1490,33.9768,18.3016,2.7642,0.3408,0.2126,3.7503,24.2362,10.7984,71.4495,43.6149,g
16096,21.4698,12.641,2.4273,0.5196,0.3047,-15.8296,-14.9856,5.2936,4.589,151.69,h
1095,26.067,25.7576,2.5988,0.3627,0.1902,-25.2663,18.2108,18.3016,20.441,80.6911,g
2824,19.9257,14.538,2.3664,0.5204,0.2602,7.5638,-17.9796,4.6488,49.8459,33.8975,g
13703,27.5014,13.9081,2.7345,0.4588,0.2855,-5.9794,12.5412,14.0258,72.1624,150.4962,h
16720,55.7126,12.7398,2.9406,0.2687,0.1597,-17.0784,-21.365,-6.4121,51.6743,85.4303,h
18990,26.0277,7.401,2.4223,0.6194,0.3791,-27.867,14.0382,-12.9981,64.7583,186.2433,h
6255,21.4792,10.821,2.2504,0.6011,0.368,-20.0455,-20.1316,11.2619,70.5228,166.625,g
14767,42.9778,28.8084,2.9472,0.4123,0.3014,-46.1453,18.2927,-22.9963,1.7188,295.7384,h
18839,164.4534,27.3242,2.8011,0.2871,0.149,-171.4693,108.953,-12.2654,42.2328,277.7268,h
14087,23.4104,16.1197,2.3377,0.6494,0.3289,-14.7089,-34.3069,-3.7829,54.9737,140.2448,h
12775,32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.231,h
12586,21.3939,14.3599,2.5011,0.4058,0.2648,25.8576,29.6431,-11.1112,13.0433,235.267,h
15568,138.992,24.5973,3.008,0.1964,0.0997,220.664,-139.622,7.9646,35.6855,134.842,h
11708,74.8174,25.8454,3.2239,0.1893,0.097,-16.7207,60.774,-13.8602,4.8815,278.764,g
16031,122.657,72.5942,4.1544,0.0732,0.0368,-70.3677,76.1215,-44.8267,27.926,260.481,h
18222,41.6022,10.724,2.7235,0.4121,0.2108,-11.5425,-25.0371,8.2365,85.1877,188.994,h
7070,18.9091,12.9755,2.4541,0.5097,0.2724,14.1456,10.0427,4.9831,25.048,200.666,g
49,24.999,14.6867,2.5434,0.432,0.2332,5.8044,19.2386,-10.3623,9.862,174.003,g
1517,19.0602,12.4033,2.437,0.5155,0.309,0.6113,7.7209,-8.9728,9.3668,129.31,g
14881,19.2001,8.699,2.2216,0.8348,0.5035,-21.4173,3.0909,10.2465,21.5095,38.025,h
13355,81.2405,18.0776,2.7189,0.3443,0.1663,20.1752,64.6191,-8.339,85.4906,40.1528,h
17644,22.3628,15.4505,2.6518,0.4434,0.2737,20.138,2.0184,-12.8144,63.5531,149.4754,h
15092,56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716,h
1752,31.031,18.0642,2.6325,0.3543,0.1946,44.2238,-9.3174,16.6029,37.32,202.205,g
5364,28.7984,16.986,2.7578,0.3546,0.2035,15.7319,20.2965,13.436,40.71,125.077,g
1518,22.996,12.9225,2.3054,0.5594,0.3243,-13.3852,-14.2164,-7.3609,9.5881,201.05,g
1988,107.572,30.9831,3.7089,0.1562,0.0783,-95.35,65.5541,-23.4075,2.376,304.361,g
11340,19.5342,7.4326,2.1717,0.7273,0.4343,-0.6138,5.5237,-4.7598,25.883,115.52,g
15495,18.6832,10.2709,2.1461,0.5786,0.3179,23.2029,10.1665,4.2475,66.9307,195.753,h
676,49.5199,20.1482,2.8573,0.2069,0.109,-11.4545,-11.5408,11.0801,16.8734,272.352,g
17103,81.9549,44.1941,3.204,0.2267,0.1388,54.0726,44.1463,41.2417,89.4604,205.978,h
3259,27.5964,27.3376,2.7843,0.3007,0.1816,1.0541,19.839,-18.3691,24.3712,64.8944,g
17614,127.9088,31.7282,3.0046,0.3839,0.2434,-68.7546,-80.2098,-23.7039,39.212,298.2361,h
8016,49.2705,19.1009,3.1229,0.3188,0.1654,22.1893,49.0443,-16.5606,8.8233,231.298,g
17313,223.467,93.1625,4.0162,0.1024,0.0515,-243.257,-168.467,-52.3194,68.635,358.784,h
12390,44.7661,19.7337,2.8092,0.3801,0.2242,30.5613,50.1993,9.2919,77.6086,229.451,h
13233,113.354,22.138,3.2743,0.2483,0.1348,-76.0552,67.9171,18.3859,4.8423,286.156,h
5748,76.58,26.8037,3.1535,0.2788,0.1717,-28.9863,59.0568,25.9422,5.9878,300.375,g
12717,33.1799,24.9684,3.1119,0.2242,0.1328,-16.3067,-28.6791,-11.8774,68.2681,50.8242,h
14246,114.8354,60.104,3.7837,0.2236,0.1193,-148.6445,-109.8426,-63.2485,57.4374,374.3849,h
7372,21.9922,6.5944,2.1717,0.734,0.4343,22.597,13.6991,-6.6407,11.6635,210.137,g
11718,35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,g
4261,82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276,g
17448,18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,h
14415,21.8391,6.8034,2.2135,0.7095,0.3823,-24.6112,-9.9776,6.6066,84.4291,245.89,h
498,97.1547,38.0068,3.972,0.1395,0.0706,-10.9403,70.3318,-22.4139,1.2669,349.885,g
